district_id,district_name,division,pcode,horizon,hazard_type,model_severity,physics_severity,confidence,target_date,prediction_date,model_version
1009,Bagerhat,Khulna,1009,7_days,Flood,0.6579,0.6258,0.6323,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.6648,0.7692,0.6482,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.6394,0.6172,0.59,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.644,0.7432,0.6006,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.5953,0.569,0.5001,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.6625,0.6531,0.6429,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.641,0.598,0.5937,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.6171,0.5899,0.539,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6652,0.6273,0.6491,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6214,0.6357,0.5489,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6578,0.5846,0.6322,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6155,0.7335,0.5354,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6018,0.6322,0.5041,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.665,0.5502,0.6487,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6465,0.7113,0.6062,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Severe Local Storm,0.6495,0.6273,0.6132,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6155,0.6029,0.5355,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,15_days,Flood,0.6016,0.7192,0.5037,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.7206,0.7183,0.7756,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Severe Local Storm,0.7193,0.7315,0.7727,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.723,0.7964,0.781,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.7813,0.8711,0.9143,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Tropical Cyclone,0.7112,0.8284,0.7541,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.7293,0.6144,0.7955,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.773,0.7292,0.8953,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.7285,0.6405,0.7936,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.7015,0.6396,0.7321,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,7_days,Flood,0.7431,0.7021,0.8271,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7233,0.7611,0.7818,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7304,0.7035,0.7981,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flash Flood,0.7801,0.8124,0.9117,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7288,0.7146,0.7943,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.725,0.6343,0.7857,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7455,0.8454,0.8325,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7804,0.8381,0.9123,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7236,0.6762,0.7825,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7514,0.7185,0.846,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1010,Coxs Bazar,Chattogram,1010,15_days,Flood,0.7789,0.6844,0.909,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.7107,0.6779,0.753,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.7165,0.611,0.7663,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.7156,0.7043,0.7643,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.722,0.7191,0.7788,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.749,0.7342,0.8405,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.7557,0.6808,0.8559,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.7351,0.7575,0.8088,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.7004,0.6628,0.7296,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.6982,0.6682,0.7245,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,7_days,Flood,0.751,0.6542,0.8451,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flash Flood,0.6913,0.7028,0.7086,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.7327,0.8043,0.8033,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.7308,0.8454,0.7991,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.7173,0.6601,0.7681,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.7142,0.6188,0.7611,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.7251,0.6723,0.7859,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.7212,0.8244,0.7769,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.7153,0.782,0.7636,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Tropical Cyclone,0.7318,0.7748,0.8013,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1011,Chattogram,Chattogram,1011,15_days,Flood,0.6866,0.7558,0.6979,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.5583,0.481,0.5001,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.562,0.5627,0.5001,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.5036,0.5009,0.5001,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.5322,0.4461,0.5001,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.5724,0.5138,0.5001,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.5526,0.4879,0.5001,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.5135,0.5465,0.5001,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flash Flood,0.5207,0.5571,0.5001,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flood,0.5759,0.5806,0.5001,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,7_days,Flash Flood,0.5489,0.6663,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.5839,0.6409,0.5001,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.5155,0.6088,0.5001,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.5109,0.5096,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.5346,0.4241,0.5001,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Severe Local Storm,0.5523,0.5488,0.5001,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.5482,0.6162,0.5001,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.537,0.6221,0.5001,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.55,0.5789,0.5001,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.5271,0.6437,0.5001,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1012,Rangpur,Rangpur,1012,15_days,Flood,0.5258,0.5857,0.5001,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.4708,0.5834,0.5001,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.5005,0.507,0.5001,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.525,0.5425,0.5001,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.4471,0.5028,0.5001,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.4669,0.4242,0.5001,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.4614,0.5687,0.5001,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.5043,0.6184,0.5001,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.4677,0.4067,0.5001,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.5266,0.5972,0.5001,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,7_days,Flood,0.4564,0.4869,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.4853,0.3725,0.5001,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flash Flood,0.4935,0.5835,0.5001,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.5064,0.6065,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.477,0.4417,0.5001,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.4995,0.4079,0.5001,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.4889,0.5339,0.5001,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Severe Local Storm,0.4879,0.4326,0.5001,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.5027,0.3836,0.5001,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.4501,0.4779,0.5001,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1013,Dinajpur,Rangpur,1013,15_days,Flood,0.5202,0.5812,0.5001,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flood,0.476,0.4859,0.5001,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flood,0.4518,0.4359,0.5001,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flood,0.4942,0.5817,0.5001,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Severe Local Storm,0.4822,0.4947,0.5001,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flood,0.4465,0.3311,0.5001,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flash Flood,0.4688,0.4146,0.5001,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flood,0.4893,0.4886,0.5001,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flood,0.4563,0.391,0.5001,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Severe Local Storm,0.4264,0.4174,0.5001,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,7_days,Flash Flood,0.4612,0.3806,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4742,0.3914,0.5001,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flash Flood,0.4345,0.5402,0.5001,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4294,0.3977,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4588,0.3646,0.5001,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4209,0.3905,0.5001,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4738,0.4272,0.5001,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4578,0.4355,0.5001,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4829,0.4314,0.5001,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4266,0.5023,0.5001,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1014,Rajshahi,Rajshahi,1014,15_days,Flood,0.4264,0.383,0.5001,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.6263,0.646,0.5601,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.5763,0.5641,0.5001,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.608,0.5664,0.5183,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.5935,0.6258,0.5001,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.604,0.6502,0.5092,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.5751,0.6873,0.5001,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.5758,0.4571,0.5001,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.5685,0.5236,0.5001,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.6323,0.6668,0.5739,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,7_days,Flood,0.5995,0.6879,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.5674,0.5674,0.5001,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.6224,0.6816,0.5512,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.5838,0.569,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.6043,0.6763,0.5097,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.6055,0.7207,0.5125,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.6377,0.6354,0.5862,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.6353,0.7388,0.5806,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.6243,0.6894,0.5556,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.611,0.4927,0.525,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1015,Pabna,Rajshahi,1015,15_days,Flood,0.6116,0.5908,0.5266,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.6998,0.5891,0.7282,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.6537,0.5457,0.6226,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Severe Local Storm,0.6639,0.6664,0.6461,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.6984,0.702,0.725,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.6569,0.708,0.63,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.6604,0.6603,0.638,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.6374,0.6356,0.5854,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.7017,0.7423,0.7326,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.66,0.738,0.6371,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,7_days,Flood,0.6992,0.7153,0.7267,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6582,0.6688,0.633,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Severe Local Storm,0.6296,0.6726,0.5678,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6559,0.5738,0.6277,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6686,0.7739,0.6569,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6627,0.554,0.6433,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6756,0.5974,0.6728,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.699,0.6296,0.7263,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6289,0.7086,0.566,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6451,0.6233,0.603,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1016,Mymensingh,Mymensingh,1016,15_days,Flood,0.6616,0.7734,0.6407,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.5586,0.614,0.5001,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.5536,0.5411,0.5001,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.6174,0.6037,0.5397,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flash Flood,0.5724,0.5273,0.5001,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.5888,0.5902,0.5001,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.5848,0.6233,0.5001,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.5702,0.4619,0.5001,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.6066,0.6568,0.5152,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.6034,0.6586,0.5078,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,7_days,Flood,0.5662,0.5135,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.6226,0.5264,0.5517,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.5826,0.5018,0.5001,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.5757,0.4643,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.5982,0.6438,0.5001,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.6173,0.6094,0.5396,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.584,0.5824,0.5001,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.5619,0.6652,0.5001,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.5996,0.5303,0.5001,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.5901,0.5301,0.5001,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1017,Comilla,Chattogram,1017,15_days,Flood,0.5802,0.4666,0.5001,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.6544,0.6794,0.6243,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.6677,0.6297,0.6548,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.707,0.6428,0.7445,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.708,0.6283,0.747,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.6943,0.6286,0.7155,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
