district_name,horizon,hazard_type,model_severity,confidence,prediction_date,target_date,om_temp_2m_k,om_max_temp_k,om_min_temp_k,om_dewpoint_k,om_precip_m,om_wind_max_ms,om_solar_rad_j,om_et_sum_m
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.83,30.147,23.56,25.234,0.098355,2.384,303480.0,51.48
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.82,32.245,25.462,27.021,0.089068,2.73,136864.0,31.864
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.35,30.388,23.524,25.315,0.1464,3.741,273795.0,39.81
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.843,29.228,22.307,23.585,0.083195,3.87,125496.0,21.259
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.897,32.735,25.441,27.329,0.093615,3.468,266835.0,44.265
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.593,29.935,22.646,24.265,0.077763,4.755,132804.0,22.246
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.446,31.945,24.584,26.346,0.18948,4.708,250005.0,48.72
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.141,32.033,24.304,25.736,0.081522,3.381,131327.0,27.132
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.557,28.679,21.94,23.919,0.08619,4.048,289875.0,44.085
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.355,29.73,23.169,24.382,0.087591,4.356,126392.0,20.447
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.699,31.768,25.134,26.099,0.124755,4.481,277425.0,45.555
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.801,32.271,24.898,27.155,0.075614,4.027,115248.0,30.177
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.701,31.994,25.294,26.337,0.12618,4.443,271905.0,55.245
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.753,30.841,24.347,26.068,0.063735,3.254,141029.0,30.107
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.53,29.353,22.402,23.153,0.108555,3.065,254880.0,68.76
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.923,29.532,22.416,23.471,0.071708,2.499,141645.0,24.948
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.904,29.469,21.971,23.836,0.091875,4.548,297330.0,53.01
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.709,30.662,23.081,24.219,0.078197,3.706,120232.0,21.273
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.987,30.08,23.711,24.49,0.17385,4.636,284925.0,68.385
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.025,31.736,24.639,26.505,0.080787,3.766,140518.0,27.461
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.369,31.694,24.936,26.877,0.100065,3.851,275295.0,48.825
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.402,31.995,24.794,26.904,0.091301,4.136,122367.0,22.127
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.251,32.083,24.584,25.66,0.195045,2.866,248055.0,64.635
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.874,30.964,24.152,25.954,0.046599,2.093,115269.0,21.791
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.789,29.265,22.324,23.325,0.124965,4.091,280155.0,51.66
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.397,30.801,24.137,25.422,0.072163,2.45,115374.0,21.644
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.956,30.612,23.815,24.523,0.184635,4.548,297600.0,61.755
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.454,30.497,23.979,24.97,0.039844,2.212,130144.0,23.555
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.806,31.196,24.062,25.26,0.12453,2.954,301365.0,64.53
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.276,32.302,25.551,27.504,0.0399,3.111,121324.0,26.481
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.293,32.72,25.903,26.776,0.089085,2.158,253425.0,59.475
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.723,31.1,24.339,25.712,0.091133,2.105,133553.0,19.271
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.461,33.312,26.191,27.756,0.1317,4.51,269475.0,67.245
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.229,32.564,26.058,27.594,0.093695,4.562,123949.0,28.532
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.721,29.425,22.162,23.228,0.10122,4.168,297390.0,45.27
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.328,31.302,24.148,25.233,0.05509,2.79,138012.0,18.256
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.229,31.593,24.862,26.724,0.087375,2.801,255810.0,53.61
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.393,31.478,24.592,26.813,0.056,2.205,136843.0,19.873
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.858,29.286,22.196,23.398,0.104655,2.636,272010.0,47.43
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.11,30.333,23.187,24.973,0.061775,3.687,137431.0,31.367
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.193,29.197,22.332,24.64,0.16383,3.356,293280.0,40.125
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.392,31.511,24.906,26.805,0.048671,2.259,142569.0,29.589
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.618,30.199,23.263,25.013,0.11499,3.434,271920.0,41.82
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.369,30.619,23.997,25.864,0.094073,2.11,130214.0,20.216
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.372,31.895,25.334,25.976,0.118635,4.678,291375.0,66.795
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.803,31.011,24.527,26.11,0.048076,2.288,136843.0,30.506
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.114,31.808,24.616,25.946,0.11127,4.671,270525.0,46.785
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.543,32.012,24.606,27.058,0.043358,2.599,140287.0,27.44
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.021,32.148,25.152,26.458,0.11793,2.301,249840.0,66.315
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.15,31.343,24.405,26.511,0.0616,4.303,115234.0,24.927
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.484,30.449,23.184,24.079,0.10776,2.705,274440.0,67.74
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.939,32.71,25.327,26.804,0.065856,3.558,118958.0,29.442
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.882,29.05,22.325,23.458,0.157185,4.303,271545.0,56.505
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.114,32.169,25.498,27.278,0.074816,2.341,129836.0,23.597
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.405,32.549,26.069,27.448,0.08703,3.554,260010.0,65.655
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.56,31.954,24.722,26.893,0.047138,4.545,137508.0,19.817
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.478,32.829,26.456,26.993,0.177585,3.123,251970.0,46.23
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.977,30.951,23.014,24.684,0.072646,4.795,134680.0,19.719
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.511,32.234,25.362,26.635,0.149145,3.831,268950.0,55.515
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.213,31.623,25.101,26.617,0.051912,3.202,142723.0,18.487
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.229,31.207,23.649,25.363,0.11451,4.218,246885.0,61.575
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.515,29.982,23.308,24.709,0.091861,3.343,140966.0,27.153
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.835,30.491,23.553,24.969,0.129765,4.534,288435.0,52.335
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.204,32.687,25.723,27.128,0.081151,2.788,124761.0,25.774
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.47,32.716,25.884,27.844,0.149025,2.525,265920.0,63.45
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.568,32.126,25.385,26.181,0.043918,3.829,138369.0,21.707
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.325,30.495,23.918,24.776,0.19875,2.29,251130.0,48.27
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.848,32.285,25.828,27.379,0.074193,4.138,125846.0,28.098
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.462,30.07,22.674,24.345,0.15237,2.95,265395.0,59.745
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.914,32.409,25.657,26.515,0.075138,2.017,115871.0,28.686
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.231,30.86,24.087,25.252,0.19908,2.337,292485.0,45.78
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.024,31.28,24.193,26.114,0.055727,3.446,141764.0,19.25
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.394,30.775,24.119,25.715,0.195945,3.009,293730.0,43.26
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.418,30.633,23.705,25.135,0.08848,3.976,139895.0,23.674
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.969,29.007,22.086,24.124,0.11859,4.481,299895.0,44.865
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.943,29.457,22.243,24.321,0.068404,3.856,135254.0,32.06
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.736,30.053,23.29,25.178,0.11949,3.362,303360.0,68.82
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.438,29.699,22.73,23.871,0.050491,3.194,116032.0,26.656
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.955,31.871,24.491,25.596,0.18735,4.701,290010.0,56.16
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.325,32.281,25.247,26.833,0.06909,3.513,120421.0,19.243
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.391,31.513,24.615,25.928,0.09465,3.564,247410.0,61.245
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.062,30.28,23.896,24.946,0.052997,2.854,115157.0,29.008
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.833,32.634,25.193,26.514,0.09168,2.054,277185.0,39.54
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.858,30.02,22.909,24.784,0.075411,2.461,139349.0,18.9
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.682,29.688,23.61,24.712,0.15924,2.032,252900.0,56.625
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.047,32.104,25.57,27.093,0.074655,2.746,125321.0,31.395
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.973,30.301,23.292,25.406,0.08664,3.49,296430.0,67.14
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.084,30.443,23.774,24.783,0.075803,3.015,128282.0,29.19
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.963,31.878,24.651,25.825,0.200535,3.96,276090.0,40.74
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.866,28.91,22.651,24.232,0.046788,2.145,121527.0,27.51
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.783,30.774,22.895,24.374,0.19809,4.402,302280.0,64.665
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.726,29.133,22.022,23.197,0.048496,2.742,126196.0,31.43
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.882,29.994,23.042,24.517,0.198165,2.057,282480.0,44.835
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.159,33.017,25.704,27.735,0.085701,3.76,123305.0,18.781
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.345,32.881,25.619,27.923,0.183465,3.988,255165.0,65.46
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.075,32.733,25.119,27.506,0.07217,3.754,136409.0,24.871
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.979,29.379,22.281,23.567,0.097455,3.106,273510.0,66.9
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.382,33.309,25.765,27.363,0.063056,3.193,130165.0,22.533
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.182,29.274,22.649,23.67,0.09843,3.207,247725.0,51.645
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.137,29.607,23.057,24.434,0.092008,2.537,126812.0,30.709
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.523,28.712,22.362,23.94,0.097005,4.122,278550.0,56.145
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.3,29.875,22.588,24.091,0.055552,4.366,137543.0,25.305
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.404,31.939,25.249,26.512,0.155565,2.507,283875.0,59.67
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.129,29.927,22.968,24.612,0.069853,2.351,129444.0,27.587
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.31,33.165,25.442,27.387,0.17787,3.853,300855.0,67.605
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.643,29.923,23.216,24.484,0.092666,4.781,139321.0,27.23
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.518,30.78,23.545,26.018,0.1167,2.752,251265.0,42.54
