district_name,horizon,hazard_type,model_severity,confidence,prediction_date,target_date,temperature_mean,temperature_max,temperature_min,dewpoint_mean,precipitation_mm,wind_max_kmh,solar_radiation_mj_m2,evapotranspiration_mm
Mymensingh,7_days,Flood,0.924,0.8565,2026-06-05,2026-06-12,28.576,32.14,25.506,26.375,13.048,9.065,20.112,3.235
Comilla,15_days,Flood,0.9699,0.9788,2026-06-05,2026-06-20,27.15,30.403,23.998,24.922,13.268,11.34,18.907,2.782
Noakhali,7_days,Flood,0.905,0.8087,2026-06-05,2026-06-12,25.918,29.278,22.479,23.902,7.288,9.043,19.254,4.077
Patuakhali,15_days,Flood,0.912,0.9513,2026-06-05,2026-06-20,28.46,32.261,25.014,25.908,8.673,16.549,19.525,3.676
Sylhet,7_days,Flood,0.9226,0.8322,2026-06-05,2026-06-12,26.577,30.027,23.326,25.124,7.516,9.018,16.577,2.885
Sunamganj,15_days,Flood,0.8868,0.8256,2026-06-05,2026-06-20,26.757,30.503,23.708,24.422,9.29,16.121,20.17,4.524
Kurigram,7_days,Flood,0.8792,0.8351,2026-06-05,2026-06-12,27.778,31.559,24.58,25.222,10.745,8.777,17.471,4.526
Bogura,15_days,Flood,0.8424,0.824,2026-06-05,2026-06-20,26.147,29.978,22.902,23.694,12.997,10.807,19.453,4.402
Jamalpur,7_days,Flood,0.9877,0.8909,2026-06-05,2026-06-12,29.039,33.034,25.893,27.453,8.71,8.924,19.078,2.731
Sirajganj,15_days,Flood,0.9403,0.9501,2026-06-05,2026-06-20,28.711,32.024,25.471,26.151,8.056,12.748,18.429,3.812
Faridpur,7_days,Flood,0.9352,0.9146,2026-06-05,2026-06-12,25.771,29.381,22.235,23.222,9.598,10.458,17.4,4.534
Khulna,15_days,Flood,0.8033,0.9517,2026-06-05,2026-06-20,28.201,31.237,24.279,25.695,9.85,9.796,17.249,3.355
Satkhira,7_days,Flood,0.8724,0.8042,2026-06-05,2026-06-12,29.192,32.836,25.684,26.902,8.732,11.862,19.896,3.735
Bagerhat,15_days,Flood,0.9307,0.9449,2026-06-05,2026-06-20,26.597,29.9,22.721,24.933,11.493,8.73,17.405,4.138
Coxs Bazar,7_days,Flood,0.8467,0.8357,2026-06-05,2026-06-12,27.127,30.719,23.436,25.121,11.619,9.814,19.55,3.724
Chattogram,15_days,Flood,0.9286,0.8186,2026-06-05,2026-06-20,29.481,33.266,26.115,27.637,12.977,10.552,17.214,3.341
Rangpur,7_days,Flood,0.8831,0.8955,2026-06-05,2026-06-12,29.27,32.511,26.173,27.618,12.039,12.424,20.14,4.004
Dinajpur,15_days,Flood,0.8459,0.8454,2026-06-05,2026-06-20,25.689,29.458,22.21,23.822,6.787,10.217,17.015,3.391
Rajshahi,7_days,Flood,0.813,0.9524,2026-06-05,2026-06-12,25.562,29.373,21.568,24.066,6.717,8.525,18.724,4.396
Pabna,15_days,Flood,0.9071,0.9077,2026-06-05,2026-06-20,26.515,29.529,23.143,24.925,9.457,7.97,20.08,3.976
Mymensingh,7_days,Flood,0.9727,0.8257,2026-06-05,2026-06-12,28.175,31.837,25.063,25.678,5.774,8.15,19.578,3.236
Comilla,15_days,Flood,0.8977,0.9393,2026-06-05,2026-06-20,27.957,30.968,23.965,25.595,9.583,13.946,20.114,3.326
Noakhali,7_days,Flood,0.9526,0.9192,2026-06-05,2026-06-12,28.513,31.661,24.702,26.048,6.331,16.412,19.148,4.018
Patuakhali,15_days,Flood,0.9144,0.9928,2026-06-05,2026-06-20,29.05,32.941,25.807,26.934,12.824,9.166,18.883,3.732
Sylhet,7_days,Flood,0.8938,0.9771,2026-06-05,2026-06-12,25.734,28.738,21.939,23.355,12.733,12.722,19.94,2.728
Sunamganj,15_days,Flood,0.8726,0.8338,2026-06-05,2026-06-20,29.02,32.82,25.665,27.229,10.204,10.912,18.931,3.556
Kurigram,7_days,Flood,0.9416,0.9782,2026-06-05,2026-06-12,29.238,32.58,25.336,26.762,6.206,13.565,16.845,3.793
Bogura,15_days,Flood,0.9016,0.9632,2026-06-05,2026-06-20,25.854,29.621,22.701,23.782,5.658,16.6,19.224,3.251
Jamalpur,7_days,Flood,0.8176,0.8004,2026-06-05,2026-06-12,27.022,30.077,23.778,24.606,6.02,11.11,19.707,3.832
Sirajganj,15_days,Flood,0.9432,0.878,2026-06-05,2026-06-20,28.678,31.725,24.905,26.965,10.606,14.36,16.79,3.703
Faridpur,7_days,Flood,0.9332,0.8978,2026-06-05,2026-06-12,27.658,31.288,23.935,25.682,13.443,13.939,19.627,3.157
Khulna,15_days,Flood,0.8495,0.8158,2026-06-05,2026-06-20,29.379,32.971,25.813,27.229,10.194,13.352,18.108,3.253
Satkhira,7_days,Flood,0.9175,0.8948,2026-06-05,2026-06-12,28.903,32.002,25.272,26.479,9.158,15.617,17.598,4.014
Bagerhat,15_days,Flood,0.8735,0.9863,2026-06-05,2026-06-20,27.81,31.015,24.783,26.222,6.688,16.265,17.736,3.24
Coxs Bazar,7_days,Flood,0.9439,0.8518,2026-06-05,2026-06-12,28.875,32.143,25.304,27.169,11.799,16.945,17.148,3.385
Chattogram,15_days,Flood,0.8344,0.81,2026-06-05,2026-06-20,28.387,32.234,24.491,26.913,13.497,16.416,16.671,3.75
Rangpur,7_days,Flood,0.9484,0.866,2026-06-05,2026-06-12,28.917,32.309,25.524,27.084,8.81,7.661,17.088,2.953
Dinajpur,15_days,Flood,0.813,0.8554,2026-06-05,2026-06-20,28.267,31.648,24.725,25.919,10.278,8.669,19.215,4.063
Rajshahi,7_days,Flood,0.8545,0.9601,2026-06-05,2026-06-12,26.65,29.812,22.749,24.686,13.31,12.013,17.947,3.066
Pabna,15_days,Flood,0.9317,0.8891,2026-06-05,2026-06-20,27.665,31.493,24.562,25.466,5.598,14.245,19.793,2.998
Mymensingh,7_days,Flood,0.9059,0.9654,2026-06-05,2026-06-12,29.348,32.358,25.406,27.258,6.598,11.574,17.445,2.857
Comilla,15_days,Flood,0.8785,0.9193,2026-06-05,2026-06-20,28.485,31.91,25.4,26.652,8.313,10.825,17.892,3.243
Noakhali,7_days,Flood,0.977,0.8109,2026-06-05,2026-06-12,27.66,31.317,24.641,25.665,9.971,7.337,17.255,4.273
Patuakhali,15_days,Flood,0.8695,0.9912,2026-06-05,2026-06-20,26.979,30.58,23.829,25.024,10.351,14.069,19.354,4.449
Sylhet,7_days,Flood,0.9987,0.8994,2026-06-05,2026-06-12,25.538,28.64,21.617,23.937,12.559,10.328,18.856,3.625
Sunamganj,15_days,Flood,0.8413,0.9234,2026-06-05,2026-06-20,25.61,28.746,21.629,23.867,8.548,13.968,17.959,4.256
Kurigram,7_days,Flood,0.922,0.9353,2026-06-05,2026-06-12,27.746,31.241,24.248,25.9,12.863,8.402,19.029,3.092
Bogura,15_days,Flood,0.8752,0.8585,2026-06-05,2026-06-20,27.332,31.102,23.409,24.856,6.931,12.722,19.978,4.223
Jamalpur,7_days,Flood,0.8646,0.8968,2026-06-05,2026-06-12,28.948,32.765,25.461,26.655,9.263,9.655,17.467,3.43
Sirajganj,15_days,Flood,0.8949,0.8728,2026-06-05,2026-06-20,26.678,29.694,23.14,24.813,8.532,8.215,17.953,4.577
Faridpur,7_days,Flood,0.9168,0.8422,2026-06-05,2026-06-12,25.525,29.425,22.011,23.566,9.607,16.193,19.34,3.866
Khulna,15_days,Flood,0.9432,0.8392,2026-06-05,2026-06-20,27.93,31.443,24.029,25.689,6.552,15.462,17.188,3.492
Satkhira,7_days,Flood,0.8024,0.9302,2026-06-05,2026-06-12,26.977,30.622,23.7,25.457,8.041,13.165,17.375,2.957
Bagerhat,15_days,Flood,0.8621,0.9726,2026-06-05,2026-06-20,28.788,32.393,25.244,26.963,8.786,12.049,17.219,3.324
Coxs Bazar,7_days,Flood,0.9543,0.9411,2026-06-05,2026-06-12,27.414,30.654,24.29,25.682,8.872,9.72,19.123,3.259
Chattogram,15_days,Flood,0.9277,0.8376,2026-06-05,2026-06-20,26.005,29.62,22.653,24.372,10.679,13.979,18.109,3.244
Rangpur,7_days,Flood,0.9874,0.8711,2026-06-05,2026-06-12,25.642,29.094,22.117,24.225,8.438,10.436,20.08,2.78
Dinajpur,15_days,Flood,0.9566,0.9387,2026-06-05,2026-06-20,25.842,29.756,22.275,23.544,8.803,12.812,17.981,2.933
Rajshahi,7_days,Flood,0.8736,0.8376,2026-06-05,2026-06-12,25.69,28.941,21.942,23.211,12.642,8.957,19.993,2.901
Pabna,15_days,Flood,0.9482,0.9857,2026-06-05,2026-06-20,27.097,30.732,23.474,24.832,11.692,9.662,19.72,4.113
Mymensingh,7_days,Flood,0.9384,0.9828,2026-06-05,2026-06-12,28.64,32.401,25.565,26.178,13.443,7.207,17.341,3.755
Comilla,15_days,Flood,0.9601,0.8289,2026-06-05,2026-06-20,26.187,29.685,22.976,24.086,8.078,16.225,19.834,4.029
Noakhali,7_days,Flood,0.9936,0.847,2026-06-05,2026-06-12,29.003,32.067,25.726,26.934,12.918,15.8,18.408,4.315
Patuakhali,15_days,Flood,0.8319,0.9019,2026-06-05,2026-06-20,26.614,30.009,23.501,24.886,5.508,11.912,20.195,3.061
Sylhet,7_days,Flood,0.8311,0.8099,2026-06-05,2026-06-12,26.99,30.848,23.766,25.567,5.675,10.112,20.146,3.203
Sunamganj,15_days,Flood,0.9357,0.889,2026-06-05,2026-06-20,27.787,31.184,24.602,26.047,6.95,8.158,17.885,2.971
Kurigram,7_days,Flood,0.826,0.845,2026-06-05,2026-06-12,26.541,29.958,23.333,24.577,7.809,17.201,18.891,3.276
Bogura,15_days,Flood,0.9711,0.9494,2026-06-05,2026-06-20,26.407,29.743,23.01,24.368,8.136,16.139,20.072,4.006
Jamalpur,7_days,Flood,0.9944,0.8483,2026-06-05,2026-06-12,27.771,31.141,24.685,26.119,6.27,11.448,16.662,4.325
Sirajganj,15_days,Flood,0.8618,0.8822,2026-06-05,2026-06-20,25.639,28.926,21.893,23.321,8.163,16.783,16.948,2.743
Faridpur,7_days,Flood,0.9652,0.8369,2026-06-05,2026-06-12,25.757,29.255,21.765,23.388,7.383,10.732,16.556,3.426
Khulna,15_days,Flood,0.8337,0.8118,2026-06-05,2026-06-20,25.545,29.433,22.196,24.103,8.949,8.878,17.557,3.691
Satkhira,7_days,Flood,0.9745,0.9066,2026-06-05,2026-06-12,25.619,29.481,21.951,23.079,5.534,10.26,17.871,4.014
Bagerhat,15_days,Flood,0.8477,0.8798,2026-06-05,2026-06-20,29.142,32.704,25.73,26.906,7.999,9.677,18.555,3.396
Coxs Bazar,7_days,Flood,0.8958,0.9581,2026-06-05,2026-06-12,26.844,29.902,23.65,24.832,17.147,12.697,20.028,2.914
Chattogram,15_days,Flood,0.8255,0.8295,2026-06-05,2026-06-20,27.248,30.843,24.166,25.595,16.135,9.85,18.976,3.466
Rangpur,7_days,Flood,0.8932,0.8768,2026-06-05,2026-06-12,27.483,30.899,24.437,25.235,19.576,11.369,16.89,3.417
Dinajpur,15_days,Flood,0.8235,0.8201,2026-06-05,2026-06-20,26.04,29.905,22.964,24.082,16.882,11.387,18.167,2.8
Rajshahi,7_days,Flood,0.9342,0.8607,2026-06-05,2026-06-12,28.956,32.757,25.645,26.374,21.946,13.331,18.509,2.759
Pabna,15_days,Flood,0.9057,0.9096,2026-06-05,2026-06-20,29.387,32.532,26.189,27.861,15.347,14.033,20.263,4.167
Mymensingh,7_days,Flood,0.9303,0.9992,2026-06-05,2026-06-12,28.916,32.643,25.458,26.405,17.459,13.212,18.897,2.606
Comilla,15_days,Flood,0.9178,0.801,2026-06-05,2026-06-20,25.957,28.972,22.507,23.374,20.321,15.3,18.33,3.404
Noakhali,7_days,Flood,0.8299,0.8307,2026-06-05,2026-06-12,25.797,28.844,22.452,23.619,17.272,13.234,18.592,3.423
Patuakhali,15_days,Flood,0.804,0.8484,2026-06-05,2026-06-20,26.824,30.196,22.996,24.721,21.101,12.827,20.271,4.484
Sylhet,7_days,Flood,0.8269,0.9927,2026-06-05,2026-06-12,27.628,30.837,23.648,26.044,16.618,13.676,19.305,3.554
Sunamganj,15_days,Flood,0.9755,0.8832,2026-06-05,2026-06-20,28.193,31.563,24.462,25.753,18.169,14.587,19.094,4.243
Kurigram,7_days,Flood,0.8723,0.8145,2026-06-05,2026-06-12,28.547,32.181,24.656,27.105,17.203,10.354,19.639,4.365
Bogura,15_days,Flood,0.8013,0.9427,2026-06-05,2026-06-20,25.691,28.735,22.456,23.835,20.607,10.256,20.254,4.025
Jamalpur,7_days,Flood,0.8364,0.9527,2026-06-05,2026-06-12,27.729,30.881,24.404,25.709,16.212,14.605,19.188,3.389
Sirajganj,15_days,Flood,0.9842,0.8739,2026-06-05,2026-06-20,26.308,29.346,22.357,24.401,20.841,17.118,19.144,3.623
Faridpur,7_days,Flood,0.8263,0.8433,2026-06-05,2026-06-12,29.164,33.065,25.238,27.437,21.551,8.741,17.33,2.828
Khulna,15_days,Flood,0.8688,0.954,2026-06-05,2026-06-20,26.681,29.985,22.89,24.217,17.257,12.175,17.025,4.246
Satkhira,7_days,Flood,0.9816,0.801,2026-06-05,2026-06-12,26.698,30.312,23.664,24.652,22.114,9.4,18.72,4.036
Bagerhat,15_days,Flood,0.8054,0.8801,2026-06-05,2026-06-20,28.23,31.966,24.262,25.893,20.788,9.965,17.058,4.579
Coxs Bazar,7_days,Flood,0.8384,0.9565,2026-06-05,2026-06-12,26.258,29.669,22.384,23.662,21.479,8.215,17.538,3.489
Chattogram,15_days,Flood,0.9167,0.8801,2026-06-05,2026-06-20,25.751,29.615,22.718,23.909,19.803,11.25,17.12,3.808
Rangpur,7_days,Flood,0.9315,0.8482,2026-06-05,2026-06-12,27.777,31.74,24.038,26.018,17.159,16.567,17.469,3.175
Dinajpur,15_days,Flood,0.9742,0.8989,2026-06-05,2026-06-20,27.269,30.991,23.383,25.655,17.212,16.852,17.874,3.07
Rajshahi,7_days,Flood,0.8205,0.9134,2026-06-05,2026-06-12,29.373,32.644,25.999,27.483,15.65,11.459,19.051,2.783
Pabna,15_days,Flood,0.9319,0.9809,2026-06-05,2026-06-20,28.98,32.71,25.31,27.276,19.478,14.63,17.899,3.502
Mymensingh,7_days,Flood,0.8086,0.952,2026-06-05,2026-06-12,27.506,31.188,24.223,25.966,20.469,9.0,19.021,3.854
Comilla,15_days,Flood,0.934,0.8938,2026-06-05,2026-06-20,26.36,29.776,23.275,24.484,17.118,10.688,17.539,3.539
Noakhali,7_days,Flood,0.8309,0.9123,2026-06-05,2026-06-12,26.858,30.618,23.513,24.455,18.313,13.612,20.292,3.979
Patuakhali,15_days,Flood,0.9301,0.8434,2026-06-05,2026-06-20,27.292,30.636,23.47,25.11,19.077,7.758,17.974,3.57
